MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.1411704666142536,0.6666666666666666,0.02687536107940926,0.019072297159543058,0.04002354326074161,0.0013589796947174446,0.6992561105207222,0.27191235059760877,0.659
0.04988207059212977,0.5882352941176471,0.025235037501020637,0.021419437340153454,0.03265226043330811,0.002207384408481425,0.29968119022316675,0.5338645418326697,0.493
0.2156935766403222,0.43137254901960786,0.02857015686600611,0.02055973479535892,0.10869138709044536,0.0028011392795168643,0.15621679064824637,0.643426294820717,1.541
0.1621563840498752,0.47058823529411764,0.018328982770035616,0.020032830082723174,0.03738894027298972,0.0014026812635722662,0.145589798087141,0.5976095617529885,2.728
0.3172990717369415,0.9019607843137255,0.03184387463688567,0.01854040177661872,0.03590347263095939,0.0015733546114784986,0.17321997874601508,0.6005976095617536,2.471
0.08812981889904967,0.5686274509803921,0.018437904608601324,0.02073936293885143,0.024075786877434904,0.0010750712186737973,0.5664187035069072,0.20717131474103584,2.688
0.21810733645053174,0.6078431372549019,0.02779085971754026,0.01953826805605462,0.06763081924941843,0.0018977301646554482,0.16046758767268834,0.620517928286852,2.476
0.42377346519358355,0.37254901960784315,0.0377475929230837,0.020396270396270396,0.07718826200285882,0.001813238965808968,0.13071200850159442,0.6015936254980077,4.168
0.212776375498269,0.6862745098039216,0.03257427301676173,0.018503448810354182,0.023627343815689903,0.0016677368180212677,0.6493092454835279,0.3037848605577689,1.216
0.1853491675976883,0.8431372549019608,0.022449077112093725,0.01987744998166334,0.0828498556573895,0.0025114546946325934,0.15090329436769406,0.6125498007968124,1.717
0.21037640860126064,0.19607843137254902,0.024502610879767333,0.021717413021760848,0.08649345553406766,0.0012639981605996916,0.17428267800212538,0.5478087649402394,1.738
0.32414725314133597,0.29411764705882354,0.03737862525602296,0.021500946299133527,0.03609966647047283,0.0011349200145367622,0.12858660998937305,0.6284860557768918,2.356
0.26518944566281843,0.9411764705882353,0.03400009914733294,0.019648829431438128,0.019198968580957987,0.0015723335327982172,0.1710945802337937,0.6235059760956171,2.601
0.12704652349622764,0.9215686274509803,0.018285299614802065,0.021150449920107645,0.017657445556209534,0.001610528936091188,0.1657810839532414,0.6045816733067727,2.0
0.32129212010868813,0.6862745098039216,0.03651397977394408,0.019215567041654,0.025393088371310855,0.0016936632069826467,0.14877789585547269,0.6215139442231076,2.966
0.24302423414849447,0.35294117647058826,0.040070598333781536,0.022118143916833616,0.03192354045797248,0.0019607106000086496,0.4760892667375135,0.2828685258964135,3.746
0.24928621674183804,0.8627450980392157,0.029987835532916274,0.022102173657379237,0.055747078113175814,0.0015166609679877683,0.5706695005313491,0.2031872509960153,1.778
0.3394780761644667,0.7058823529411765,0.04093771124439546,0.020797807851911727,0.02951315900109308,0.0015620832778668642,0.1710945802337937,0.6454183266932266,2.695
0.0914814968069406,0.3333333333333333,0.03339962954535694,0.027549589260669208,0.017349140951259844,0.0017495412672178718,0.38257173219978746,0.39741035856573687,0.62
0.20837643618708707,0.6666666666666666,0.02962093562926401,0.022894795622068347,0.03259620505058998,0.0017483385207215758,0.18172157279489906,0.6045816733067727,1.976
0.10083309195735231,0.8235294117647058,0.026311223478088435,0.021615612648221344,0.020908657753860815,0.0023407032168871094,0.5759829968119022,0.3067729083665339,0.527
0.26232051971696946,0.6078431372549019,0.03210955435000291,0.02197510471358622,0.04204153703859413,0.0024516318188271646,0.13390010626992535,0.6344621513944219,1.914
0.268341126329292,1.0,0.03370668216639651,0.020646734597671974,0.033212814260489366,0.0016355994273130339,0.5526036131774709,0.18525896414342638,3.177
0.27765823919670074,0.39215686274509803,0.03856123056004079,0.020531123359134134,0.11721180526360044,0.0015717152864386252,0.13390010626992535,0.6035856573705172,3.294
0.356774389318768,0.8235294117647058,0.03587715330310915,0.02302444021376731,0.028728383643039323,0.0014655396875503086,0.15090329436769406,0.5926294820717125,3.307
0.32185073309333667,0.5294117647058824,0.03441795904062274,0.020293154772426762,0.06171697637265618,0.002617196816175754,0.18703506907545137,0.5916334661354584,1.874
0.21865905297857963,0.8823529411764706,0.03295144899928035,0.023204689789936495,0.022786513074918018,0.0019022968292502541,0.17215727948990403,0.6264940239043821,2.865
0.2257072316243914,0.45098039215686275,0.07165193680340631,0.04490418772201932,0.013173014938759494,0.001048953697418127,0.12858660998937305,0.7888446215139436,5.00001
0.27235486407084036,0.35294117647058826,0.03915638306770306,0.02306445872281438,0.03399758961854312,0.001761738788754953,0.5812964930924545,0.25597609561752943,1.339
0.28694776623770707,0.5490196078431373,0.027533454505783133,0.01914739390292271,0.07362874520025786,0.0018840042562345747,0.17853347502656738,0.5796812749003982,1.998
0.024730693369746627,0.27450980392156865,0.02821799193601692,0.027470355731225297,0.026514196025673367,0.0019885273301281396,0.023379383634431327,0.9681274900398413,0.45
0.42843546985558817,0.49019607843137253,0.041333421464295944,0.02016209526090949,0.025813503741696796,0.001946502142527977,0.5058448459086075,0.23207171314741037,3.546
0.279458214369457,0.6666666666666666,0.025020609559816033,0.021643827371039908,0.030157795902351524,0.0016467112751566927,0.15409139213602574,0.5906374501992029,2.638
0.23724500351719288,0.6078431372549019,0.034388231794800016,0.019065333643338758,0.025757448358978672,0.0016251330608796765,0.16790648246546203,0.6314741035856568,2.784
0.10240548406228879,0.7254901960784313,0.021142460553525394,0.023715415019762848,0.04293842316208414,0.0017957735061504949,0.13390010626992535,0.6135458167330679,1.604
0.36411221914180497,0.6078431372549019,0.0372959217397052,0.01762071920174687,0.03623980492726814,0.0018739694574867796,0.1466524973432521,0.6354581673306774,2.413
0.36119501799975173,0.21568627450980393,0.034121853781616036,0.019635068829221752,0.020404159309397686,0.001978491234336611,0.6471838469713073,0.34960159362549736,2.083
0.3421332119556971,0.5294117647058824,0.042232527400785036,0.020562841109089722,0.05585918887861207,0.0018510543337579503,0.5026567481402765,0.24402390438246918,2.636
0.24569316285292617,0.43137254901960786,0.03072598211769758,0.02009717970816369,0.021413156198323943,0.001763301636672206,0.03294367693942637,0.7400398406374501,1.45
0.14594281458186784,0.5686274509803921,0.04244332077467116,0.03748828491096533,0.03879032484094285,0.001360693703837405,0.6323060573857598,0.1304780876494013,1.325
0.14890829092012525,0.6274509803921569,0.03023178517101917,0.02901424516539778,0.021020768519297066,0.0014763217272098675,0.16684378320935173,0.6145418326693219,1.838
0.1599633108508848,0.45098039215686275,0.027763112234780885,0.020380434782608696,0.016956753272232967,0.001481542620143202,0.44739638682252914,0.4482071713147414,0.811
0.20009379180976813,0.6666666666666666,0.03159495009584242,0.01937785534623479,0.020095854704447996,0.0019511470928015508,0.17959617428267768,0.5896414342629475,1.765
0.17320450752403416,0.9019607843137255,0.023857722140317904,0.020708025433923354,0.0219737100255052,0.0012786087817779409,0.17215727948990403,0.6055776892430282,2.555
0.20881780940952538,0.6078431372549019,0.021496582750600797,0.019634237308480445,0.03161523585302279,0.001417186884481902,0.14240170031881008,0.619521912350598,1.661
0.2678376849974483,0.3333333333333333,0.03694394870777976,0.023535752784764642,0.05796126573054178,0.0019680430994216767,0.6556854410201912,0.3027888446215134,1.02
0.18822499000013795,0.8431372549019608,0.03151544404950169,0.018918880902479847,0.02715883292693181,0.0022265215647142627,0.1700318809776834,0.7011952191235057,0.861
0.13690155997848305,0.37254901960784315,0.030489262927062562,0.020809114159497797,0.02329101151938115,0.0014168480259652302,0.8469713071200846,0.19422310756972014,1.006
0.17523896222121077,1.0,0.0205521404807544,0.021891152325934936,0.03074637742089184,0.000956055822655084,0.5557917109458026,0.18924302788844552,5.0
0.33169887311899143,0.9019607843137255,0.03361578519966384,0.020962732919254663,0.03408167269262031,0.0017785291282598507,0.1349628055260364,0.6125498007968124,2.099
0.04203390298064854,0.9411764705882353,0.020752659206297538,0.02405101051532553,0.04050001401384568,0.003107213867494322,0.5749202975557919,0.30577689243027845,0.525
0.1753906842664239,0.7843137254901961,0.026649956908429695,0.02267476275037712,0.04240589702626195,0.0014074186383137453,0.17640807651434676,0.5986055776892426,2.629
0.3439193942152522,0.11764705882352941,0.03984000309205242,0.018757955382863265,0.030101740519633397,0.0018911859020878065,0.45696068012752417,0.45119521912350646,1.588
0.1440049102770996,0.7647058823529411,0.030111354848304583,0.022541996047430832,0.016928725580873903,0.0013509823215649053,0.1689691817215731,0.646414342629482,2.095
0.08310919849381389,0.6274509803921569,0.011805521693761518,0.023845007451564832,0.02564533759354242,0.0018650023019081987,0.1657810839532414,0.6015936254980077,3.5
0.3067957683342299,0.6862745098039216,0.031719578041060625,0.018857677337597682,0.021244990050169568,0.0017802989075005363,0.18278427205100936,0.5866533864541837,2.171
0.19444559385387786,0.39215686274509803,0.042760310113511606,0.023233394389279866,0.01645225482776984,0.0017589481137986584,0.5079702444208288,0.3784860557768924,1.414
0.16681149225527925,0.27450980392156865,0.03884479193223988,0.02484472049689441,0.0322038173715631,0.002091610389074434,0.12008501594048906,0.8007968127490038,0.934
0.09274354836485015,1.0,0.023845385885762006,0.021656184183953146,0.031503125087586535,0.001097872694211296,0.5653560042507968,0.20717131474103584,1.982
0.1609839864277734,0.6470588235294118,0.027275741126313698,0.021291378458498024,0.15342358249950952,0.006329667736211131,0.12858660998937305,0.6444223107569725,1.872
0.11563978427883753,0.8627450980392157,0.02832002395294507,0.020351804832081256,0.025813503741696796,0.0019050513445568427,0.5526036131774709,0.19521912350597562,1.853
1.0,0.6666666666666666,0.05486950159661395,0.02180727817909227,0.00742733821015163,0.006879759674461926,0.1689691817215731,0.6284860557768918,5.00001
0.3350505510268824,0.6666666666666666,0.028117563950029744,0.0179100790513834,0.009277165839849772,0.0022426902998163548,0.19128586609989412,0.5288844621513936,2.813
0.15230134756761976,0.6862745098039216,0.026647266628018147,0.019951662848367364,0.035959528013677515,0.0027387102459542644,0.145589798087141,0.6085657370517933,1.036
0.38022234176080333,0.47058823529411764,0.041326666142869437,0.019228943925043557,0.096471313657894,0.0018205078663572774,0.5929861849096701,0.17529880478087573,2.879
0.16552185487096732,0.21568627450980393,0.019967639998143626,0.02320759721314763,0.052664032063678916,0.0019216239104980722,0.17321997874601508,0.6035856573705172,2.083
0.3801051019985931,0.0392156862745098,0.033232164549919244,0.021432134771096362,0.02861627287760307,0.0010429736307690644,0.5781083953241228,0.20119521912350574,1.75
0.09838484986413981,0.8431372549019608,0.04278017559625519,0.03717096964090488,0.031082709717200594,0.0013468489450824735,0.6333687566418702,0.1374501992031869,1.327
0.17621136260189518,0.6666666666666666,0.035674980878728654,0.02124505928853755,0.02951315900109308,0.002477884453824862,0.16259298618490972,0.6424302788844616,1.72
0.73260368822499,0.3137254901960784,0.054873034103243894,0.02010555415933652,0.032988592729616864,0.0021873548964533936,0.13708820403825703,0.6523904382470121,5.00001
0.09648832429897519,0.3137254901960784,0.03303110107012278,0.022510769640715907,0.04731074301409793,0.003265377710830943,0.015940488841657652,0.882470119521913,0.64
0.17283209886760184,1.0,0.027334016131222227,0.020493000253120196,0.022646374618122706,0.001050367102463725,0.5674814027630182,0.20617529880478036,2.279
0.1251913766706666,0.47058823529411764,0.032373423420965025,0.02139464046125394,0.039827349421228175,0.0020711913581286925,0.3900106269925611,0.5009960159362555,0.631
0.0909504696486945,0.6862745098039216,0.025714036279149755,0.02330441778306342,0.021301045432887692,0.0021597536593467256,0.01700318809776872,0.7201195219123502,0.841
0.3665535647784169,0.6470588235294118,0.048377400052432976,0.02520317981969179,0.02177751618599176,0.0017937928784776617,0.6153028692879912,0.20816733067728993,3.392
0.1724183114715659,0.3333333333333333,0.025591318172488525,0.017162471395881007,0.010930799630034474,0.002217101054847051,0.46971307120085015,0.4173306772908368,1.563
0.30431304395801434,0.7254901960784313,0.040092834135270594,0.020600846380536043,0.017657445556209534,0.0012428701390277774,0.020191285866099643,0.7071713147410359,3.836
0.2373415539096012,0.3333333333333333,0.032046693946571364,0.021092536005923642,0.13938170912861908,0.002084281907634892,0.14133900106269903,0.6772908366533867,1.371
0.12590860815712887,0.45098039215686275,0.03624904473215738,0.027956654971799087,0.042854340088006954,0.002213341488131685,0.4017003188097768,0.4671314741035858,0.568
0.14286009848140027,0.8235294117647058,0.02901711943948708,0.01908911246855911,0.03696852490260377,0.0014577662809303444,0.5781083953241228,0.3067729083665339,0.7
0.10541233914014979,0.6666666666666666,0.03175132027111015,0.022905347840053637,0.024243953025589283,0.0019111151715391927,0.6036131774707755,0.2918326693227087,0.963
0.1963214300492407,1.0,0.03464686455106772,0.01809012848947427,0.019367134729112362,0.001193619771461239,0.5759829968119022,0.3027888446215134,0.926
0.422511413635674,0.47058823529411764,0.04523399378838918,0.020126579209001186,0.026177863729364613,0.0017558775153114722,0.13177470775770472,0.6274900398406377,3.591
0.2248589674625178,0.6862745098039216,0.024223258920650824,0.019138755980861243,0.024075786877434904,0.0018768523355310674,0.1445270988310307,0.6235059760956171,1.587
0.29038220162480516,0.7843137254901961,0.024323134617812624,0.02395725481601282,0.026205891420723677,0.0008861701239111315,0.1402763018065887,0.5926294820717125,5.00001
0.19810071585219513,0.29411764705882354,0.03469740455959347,0.02485104123650522,0.041368872445976625,0.001663409321960037,0.36131774707757675,0.33366533864541803,1.146
0.5249444835243653,0.13725490196078433,0.049820573760329986,0.020145970486632147,0.05793323803918271,0.0021339998000573157,0.14240170031881008,0.6553784860557772,4.102
0.1800251031020262,0.37254901960784315,0.04092033941628011,0.024046699718979186,0.011995851901678858,0.0014477405383691198,0.5079702444208288,0.23904382470119456,2.819
0.17620446614529453,0.11764705882352941,0.030838703459263213,0.021671275170062256,0.062221474817119315,0.0013623286257318202,0.8544102019128582,0.20019920318725024,1.017
0.13957738513951534,0.9411764705882353,0.02371898570374542,0.022915559811070695,0.04159309397684913,0.001210443905324719,0.5589798087141334,0.21015936254980092,1.693
